add1,add,Pass,jj1818,basic functionality
add2,add,Pass,jj1818,overflow
add3,add,Pass,jj1818,no overflow
addi1,addi,Pass,jj1818,basic functionality
addi2,addi,Pass,jj1818,sign extension
addi3,addi,Pass,jj1818,overflow
addiu1,addiu,Pass,jj1818,basic funcationality
addiu2,addiu,Pass,jj1818,sign extension
addiu3,addiu,Pass,jj1818,overflow
addu1,addu,Pass,jj1818,basic functionality
addu2,addu,Pass,jj1818,overflow
and1,and,Pass,jj1818,basic functionality
and2,and,Pass,jj1818,basic functionality
and3,and,Pass,jj1818,basic functionality
andi1,andi,Pass,jj1818,basic functionality
andi2,andi,Pass,jj1818,zero extension
beq1,beq,Pass,jj1818,basic functionality
beq2,beq,Pass,jj1818,delay slot
beq3,beq,Pass,jj1818,branch not taken
beq4,beq,Pass,jj1818,branch offset 0
beq5,beq,Pass,jj1818,negative branch
beq6,beq,Pass,jj1818,branch past last instruction
bgez1,bgez,Pass,jj1818,branch rs=0
bgez2,bgez,Pass,jj1818,branch rs>0
bgez3,bgez,Pass,jj1818,branch rs>0
bgezal1,bgezal,Pass,jj1818,successful branch rs>0
bgezal2,bgezal,Pass,jj1818,successful branch rs=0
bgezal3,bgezal,Pass,jj1818,usuccessful branch
bgezal4,bgezal,Pass,jj1818,check link
bgtz1,bgtz,Pass,jj1818,branch rs>0
bgtz2,bgtz,Pass,jj1818,branch not taken
blez1,blez,Pass,jj1818,branch r<0
blez2,blez,Pass,jj1818,branch r=0
blez3,blez,Pass,jj1818,branch not taken
bltz1,bltz,Pass,jj1818,branch rs<0
bltz2,bltz,Pass,jj1818,branch bot taken rs=0
bltz3,bltz,Pass,jj1818,branch not taken rs>0
bltzal1,bltzal,Pass,jj1818,usuccessful branch rs>0
bltzal2,bltzal,Pass,jj1818,usuccessful branch rs=0
bltzal3,bltzal,Pass,jj1818,successful branch
bne1,bne,Pass,jj1818,branch rs!=rt
div1,div,Pass,jj1818,basic functionality
div2,div,Pass,jj1818,basic functionality
div3,div,Pass,jj1818,negative divide by positive
div4,div,Pass,jj1818,negative divide by negative
divu1,divu,Pass,jj1818,basic functionality
divu2,divu,Pass,jj1818,basic functionality
divu3,divu,Pass,jj1818,two negative numbers
divu4,divu,Pass,jj1818,two negative numbers
getchar2,lb,Pass,hk2018,functionality getc
internal1,internal,Pass,jj1818,r0 resilliance
internal2,internal,Pass,jj1818,registers 0 initilisation
j1,j,Pass,jj1818,successful jump
j2,j,Pass,jj1818,jump past last instruction
j3,j,Pass,jj1818,jump with negative offset
jal1,jal,Pass,jj1818,jump valid location
jr1,jr,Pass,jj1818,jump to value in r0
jr2,jr,Pass,jj1818,jump past putc and getc
jr3,jr,Pass,jj1818,jump to data mem
jr4,jr,Pass,jj1818,jump to putc
jr5,jr,Pass,jj1818,jump to getc
jr6,jr,Pass,jj1818,negative jump offset
jr7,jr,Pass,jj1818,jump to invalid location
jr8,jr,Pass,jj1818,jump to invalid location 2
lb11,lb,Pass,ag6618,multiple getc
lb12,lb,Fail,ag6618,EOF ,Expected return code 255 Got return code 10
lb1,lb,Pass,ag6618,start of data mem
lb2,lb,Pass,ag6618,above upper data mem boundary
lb3,lb,Pass,ag6618,below lower data mem boundary
lb4,lb,Pass,ag6618,getc alligned
lb5,lb,Pass,ag6618,data memory upper boundary
lb6,lb,Pass,ag6618,above instr memory upper boundary
lb7,lb,Pass,ag6618,putc memory
lb8,lb,Pass,ag6618,below instr memory lower boundary
lb9,lb,Pass,ag6618,read from instr memory
lbu1,lbu,Pass,ag6618,above upper data mem boundary
lbu2,lbu,Pass,ag6618,below lower data mem boundary
lbu3,lbu,Pass,ag6618,above instr memory upper boundary
lbu4,lbu,Pass,ag6618,below instr memory lower boundary
lbu5,lbu,Pass,ag6618,getc alligned
lbu6,lbu,Pass,ag6618,multiple getc
lbu7,lbu,Pass,ag6618,load from putc
lbu8,lbu,Pass,ag6618,load from data mem
lbu9,lbu,Pass,ag6618,zero extension
lh10,lh,Pass,ag6618,Instr memory misalligned
lh11,lh,Pass,ag6618,Data memory misalligned
lh1,lh,Pass,ag6618,above upper boundary of data mem
lh2,lh,Pass,ag6618,below lower boundary of data mem
lh3,lh,Pass,ag6618,above upper boundary of instr mem
lh4,lh,Pass,ag6618,below lower boundary of instr mem
lh5,lh,Pass,ag6618,load from data mem
lh6,lh,Pass,ag6618,load from instr mem
lh7,lh,Pass,ag6618,load from putc
lh8,lh,Pass,ag6618,load from getc
lh9,lh,Pass,ag6618,getc misalligned
lhu10,lhu,Pass,ag6618,Instr memory misalligned
lhu11,lhu,Pass,ag6618,Data memory misalligned
lhu12,lhu,Pass,ag6618,Instr memory misalligned
lhu1,lhu,Pass,ag6618,above upper boundary of data mem
lhu2,lhu,Pass,ag6618,below lower boundary of data mem
lhu3,lhu,Pass,ag6618,above upper boundary of instr mem
lhu4,lh,Pass,ag6618,below lower boundary of instr mem
lhu5,lh,Pass,ag6618,load from data mem
lhu6,lh,Pass,ag6618,zero extension
lhu7,lhu,Pass,ag6618,load from putc
lhu8,lhu,Pass,ag6618,load from getc
lhu9,lhu,Pass,ag6618,getc misalligned
lui1,lui,Pass,ag6618,Basic functionality
lui2,lui,Pass,ag6618,Basic functionality
lw10,lw,Pass,ag6618,load from putc location
lw11,lw,Pass,ag6618,below lower boundary of instr mem
lw12,lw,Pass,ag6618,above upper boundary of instr mem
lw13,lw,Pass,ag6618,upper boundary of data mem
lw1,lw,Pass,ag6618,start of data mem
lw2,lw,Pass,ag6618,misallinged upper boundary of data mem
lw3,lw,Pass,ag6618,above upper boundary of data mem
lw4,lw,Pass,ag6618,getc alligned
lw5,lw,Pass,ag6618,getc misalligned
lw6,lw,Pass,ag6618,below lower data mem boundary
lw7,lw,Pass,ag6618,misalligned at lower data mem boundary
lw8,lw,Pass,ag6618,end of data memory
lw9,lw,Pass,ag6618,load from instr mem
mfhi1,mfhi,Pass,jj1818,zero initialised
mfhi2,mfhi,Pass,jj1818,basic functionality
mfhi3,mfhi,Pass,jj1818,basic functionality
mfhi4,mfhi,Pass,jj1818,basic functionality
mflo1,mflo,Pass,jj1818,zero initialised
mflo2,mflo,Pass,jj1818,basic functionality
mflo3,mflo,Pass,jj1818,basic functionality
mult1,mult,Pass,jj1818,basic functionality
mult2,mult,Pass,jj1818,positive mult negative
mult3,mult,Pass,jj1818,negative mult negative
multu1,multu,Pass,jj1818,basic functionality
multu2,multu,Pass,jj1818,positive mult negative
multu3,multu,Fail,jj1818,negative mult negative,Expected return code 55 Got return code 7
or1,or,Pass,jj1818,basic functionality
or2,or,Pass,jj1818,basic functionality
ori1,ori,Pass,jj1818,basic functionality
ori2,ori,Pass,jj1818,zero extension
sll1,sll,Pass,jj1818,basic functionality
sll2,sll,Pass,jj1818,basic functionality
sllv1,sllv,Pass,jj1818,basic functionality
sllv2,sllv,Pass,jj1818,zero shift
sllv3,sllv,Pass,jj1818,shift amt bottom 5 bits
slt1,slt,Pass,jj1818,both positive set
slt2,slt,Pass,jj1818,one positive one negative
slt3,slt,Pass,jj1818,both negative
slt4,slt,Pass,jj1818,both positive not set
slt5,slt,Pass,jj1818,no overflow
slt6,slt,Pass,jj1818,not set rs=rt
slti1,slti,Pass,jj1818,one positive one negative
slti2,slti,Pass,jj1818,both negative
slti3,slti,Pass,jj1818,not set both positive
slti4,slti,Pass,jj1818,not set one positive one negative
slti5,slti,Pass,jj1818,not set both negative
sra1,sra,Pass,jj1818,Divide positive number by 4
sra2,sra,Pass,jj1818,Divide negative number by 8
sra3,sra,Pass,jj1818,Signed bit continuity
srav1,srav,Pass,jj1818,Basic functionality
sub1,sub,Pass,jj1818,basic functionality
xor1,xor,Pass,jj1818,basic functionality
xor2,xor,Pass,jj1818,basic functionality
xori1,xori,Pass,jj1818,basic functionality
xori2,xori,Pass,jj1818,zero extension
